season,week,week_idx,n_active,n_elim,coverage_90,coverage_50,accuracy,top2_acc,brier,brier_random,cred_set_size,cred_set_size_90,cred_set_size_50,max_prob,entropy,validation_type
7,4,3,9,1,1,1,1,1,0.05653012220466791,0.09876543209876543,5,5,2,0.3620909459130584,1.6796647953483628,temporal_predictive
7,5,4,8,1,1,1,1,1,0.05504258255525567,0.109375,5,5,2,0.41154834159494014,1.5543255837971586,temporal_predictive
7,6,5,7,1,1,1,1,1,0.04960814263978368,0.12244897959183676,4,4,2,0.4852245571366868,1.377835379359221,temporal_predictive
7,7,6,6,1,1,1,1,1,0.07700500503180424,0.13888888888888892,4,4,2,0.4027999772503281,1.4629382616286257,temporal_predictive
7,8,7,5,1,1,1,1,1,0.08152701215011245,0.16000000000000003,3,3,2,0.46016233487532043,1.2607919406933115,temporal_predictive
7,9,8,4,1,1,1,1,1,0.06786214722969983,0.1875,3,3,1,0.5608657401323383,1.1141664095344568,temporal_predictive
8,2,1,11,1,1,1,1,1,0.048200125229405484,0.08264462809917354,6,6,3,0.33250981109262057,1.8502034787136834,temporal_predictive
8,3,2,10,1,1,1,1,1,0.05088144801478685,0.09000000000000001,5,5,2,0.3751900442697424,1.566974312653723,temporal_predictive
8,4,3,9,2,1,1,1,1,0.09962369631195706,0.09876543209876543,4,4,2,0.3861002364657926,1.534634166723858,temporal_predictive
8,5,4,7,1,1,1,1,1,0.07051096760509853,0.12244897959183676,4,4,2,0.38170596528693973,1.5314230030760567,temporal_predictive
8,7,6,6,1,1,1,1,1,0.06385574453434208,0.13888888888888892,4,4,2,0.46071191330876216,1.3763417367685922,temporal_predictive
8,8,7,5,1,1,1,1,1,0.07764835290699121,0.16000000000000003,4,4,2,0.46241394602101943,1.3239227609495183,temporal_predictive
8,9,8,4,1,1,1,1,1,0.08633211810849299,0.1875,3,3,1,0.5239589511351112,1.0773475982897145,temporal_predictive
8,10,9,3,1,1,1,1,1,0.08560923522843726,0.22222222222222224,2,2,1,0.6022942648137276,0.8962618569918773,temporal_predictive
9,1,0,14,2,1,1,1,1,0.10906518443261148,0.0663265306122449,9,9,4,0.14570234063015552,2.3493206563101547,temporal_predictive
9,2,1,12,1,1,1,1,1,0.048461245840973305,0.07638888888888888,6,6,3,0.2940662939713003,1.9548323787040907,temporal_predictive
9,3,2,11,2,1,1,1,1,0.09315521800800196,0.08264462809917354,6,6,2,0.3304563513664966,1.783682083423252,temporal_predictive
9,4,3,9,1,1,1,1,1,0.05284407751478096,0.09876543209876543,5,5,2,0.37683429618029807,1.6948766737832566,temporal_predictive
9,5,4,8,1,1,1,1,1,0.050645410314724235,0.109375,5,5,2,0.43394534643740834,1.5428092528248702,temporal_predictive
9,6,5,7,2,1,1,1,1,0.12770036286091743,0.12244897959183676,4,4,2,0.442162860952588,1.3931462826414338,temporal_predictive
9,7,6,5,2,1,1,1,1,0.1661393693797027,0.16000000000000003,4,4,2,0.4107319125090866,1.314490739601386,temporal_predictive
9,8,7,3,1,1,1,1,1,0.06706797355905512,0.22222222222222224,3,3,1,0.6418908290904791,0.8752567426168433,temporal_predictive
